0.00,10.00,330.00,2.00,66.00,0,0,0,0,0,0
0.03,13.00,99.00,4.20,72.60,0,0,0,0,0,0
0.06,15.00,66.00,6.36,71.28,0,0,0,0,0,0
0.09,23.00,264.00,9.69,109.82,0,0,0,0,0,0
0.12,24.00,33.00,12.55,94.46,0,0,0,0,0,0
0.15,25.00,33.00,15.04,82.17,0,0,0,0,0,0
0.18,28.00,99.00,17.63,85.53,0,0,0,0,0,0
0.21,35.00,231.00,21.11,114.63,0,0,0,0,0,0
0.24,39.00,132.00,24.68,118.10,0,0,0,0,0,0
0.27,44.00,165.00,28.55,127.48,0,0,0,0,0,0
0.30,50.00,198.00,32.84,141.59,0,0,0,0,0,0
0.33,53.00,99.00,36.87,133.07,0,0,0,0,0,0
0.36,59.00,198.00,41.30,146.05,0,0,0,0,0,0
0.39,63.00,132.00,45.64,143.24,0,0,0,0,0,0
0.42,70.00,231.00,50.51,160.79,0,0,0,0,0,0
0.45,72.00,66.00,54.81,141.84,0,0,0,0,0,0
0.48,81.00,297.00,60.05,172.87,0,0,0,0,0,0
0.52,87.00,198.00,65.44,177.90,0,0,0,0,0,0
0.55,89.00,66.00,70.15,155.52,0,0,0,0,0,0
0.58,97.00,264.00,75.52,177.21,0,0,0,0,0,0
0.61,101.00,132.00,80.62,168.17,0,0,0,0,0,0
0.64,109.00,264.00,86.29,187.34,0,0,0,0,0,0
0.67,112.00,99.00,91.43,169.67,0,0,0,0,0,0
0.70,121.00,297.00,97.35,195.14,0,0,0,0,0,0
0.73,125.00,132.00,102.88,182.51,0,0,0,0,0,0
0.76,135.00,330.00,109.30,212.01,0,0,0,0,0,0
0.79,142.00,231.00,115.84,215.81,0,0,0,0,0,0
0.82,146.00,132.00,121.87,199.04,0,0,0,0,0,0
0.85,153.00,231.00,128.10,205.44,0,0,0,0,0,0
0.88,159.00,198.00,134.28,203.95,0,0,0,0,0,0
0.91,165.00,198.00,140.42,202.76,0,0,0,0,0,0
0.94,174.00,297.00,147.14,221.61,0,0,0,0,0,0
0.97,183.00,297.00,154.31,236.69,0,0,0,0,0,0
1.00,188.00,165.00,161.05,222.35,0,0,0,0,0,0
1.03,198.00,330.00,168.44,243.88,0,0,0,0,0,0
1.06,206.00,264.00,175.95,247.90,206,0,0,0,0,0
1.09,272.00,2178.00,195.16,633.92,0,0,0,0,0,0
1.12,281.00,297.00,212.33,566.54,0,0,0,0,0,0
1.15,290.00,297.00,227.86,512.63,0,0,0,0,0,0
1.18,298.00,264.00,241.89,462.90,0,0,0,0,0,0
1.21,250.00,-1584.00,243.51,53.52,0,0,0,0,0,0
1.24,259.00,297.00,246.61,102.22,0,0,0,0,0,0
1.27,267.00,264.00,250.69,134.58,0,0,0,0,0,0
1.30,277.00,330.00,255.95,173.66,0,0,0,0,0,0
1.33,289.00,396.00,262.56,218.13,0,0,0,0,0,0
1.36,296.00,231.00,269.25,220.70,0,0,0,0,0,0
1.39,303.00,231.00,276.00,222.76,0,0,0,0,0,0
1.42,314.00,363.00,283.60,250.81,0,0,0,0,0,0
1.45,319.00,165.00,290.68,233.65,0,0,0,0,0,0
1.48,324.00,165.00,297.34,219.92,0,0,0,0,0,0
1.52,326.00,66.00,303.07,189.13,0,0,0,0,0,0
1.55,330.00,132.00,308.46,177.71,0,0,0,0,0,0
1.58,326.00,-132.00,311.97,115.77,0,0,0,0,0,0
1.61,328.00,66.00,315.17,105.81,0,0,0,0,0,0
1.64,336.00,264.00,319.34,137.45,0,0,0,0,0,0
1.67,342.00,198.00,323.87,149.56,0,0,0,0,0,0
1.70,348.00,198.00,328.70,159.25,0,0,0,0,0,0
1.73,355.00,231.00,333.96,173.60,0,0,0,0,0,0
1.76,358.00,99.00,338.77,158.68,0,0,0,0,0,0
1.79,365.00,231.00,344.01,173.14,0,0,0,0,0,0
1.82,371.00,198.00,349.41,178.11,0,0,0,0,0,0
1.85,378.00,231.00,355.13,188.69,0,0,0,0,0,0
1.88,385.00,231.00,361.10,197.15,0,0,0,0,0,0
1.91,392.00,231.00,367.28,203.92,0,0,0,0,0,0
1.94,398.00,198.00,373.43,202.74,0,0,0,0,0,0
1.97,405.00,231.00,379.74,208.39,0,0,0,0,0,0
2.00,409.00,132.00,385.59,193.11,0,0,0,0,0,0
2.03,417.00,264.00,391.87,207.29,0,0,0,0,0,0
2.06,425.00,264.00,398.50,218.63,0,0,0,0,0,0
2.09,431.00,198.00,405.00,214.51,0,0,0,0,0,0
2.12,438.00,231.00,411.60,217.80,0,0,0,0,0,0
2.15,444.00,198.00,418.08,213.84,0,0,0,0,0,0
2.18,446.00,66.00,423.66,184.27,0,0,0,0,0,0
2.21,452.00,198.00,429.33,187.02,0,0,0,0,0,0
2.24,458.00,198.00,435.06,189.22,0,0,0,0,0,0
2.27,468.00,330.00,441.65,217.37,0,0,0,0,0,0
2.30,473.00,165.00,447.92,206.90,0,0,0,0,0,0
2.33,481.00,264.00,454.54,218.32,0,0,0,0,0,0
2.36,485.00,132.00,460.63,201.05,0,0,0,0,0,0
2.39,493.00,264.00,467.10,213.64,0,0,0,0,0,0
2.42,497.00,132.00,473.08,197.32,0,0,0,0,0,0
