397.50,39.75,39.75,39.75,18.64,0.00,0.00,0.00,0.00,0.00,
397.50,79.20,40.05,79.20,9.00,0.00,0.00,0.00,0.00,0.00,
397.50,118.80,40.21,118.80,12.50,0.00,0.00,0.00,0.00,0.00,
397.50,158.40,40.23,158.40,10.31,0.00,0.00,0.00,0.00,0.00,
397.50,197.96,40.25,197.96,8.36,0.00,0.00,0.00,0.00,0.00,
397.50,237.29,40.49,237.29,7.92,0.00,0.00,0.00,0.00,0.00,
397.50,276.72,40.61,276.72,4.53,0.00,0.00,0.00,0.00,0.00,
397.50,316.07,40.68,316.07,7.31,0.00,0.00,0.00,0.00,0.00,
397.50,355.42,40.69,355.42,10.39,0.00,0.00,0.00,0.00,0.00,
4.75,394.69,1.01,394.69,6.02,0.00,0.00,0.00,0.00,0.00,
4.03,394.69,0.78,394.15,2.92,0.00,0.00,0.00,0.00,0.00,
4.03,394.69,0.66,393.93,7.43,0.00,0.00,0.00,0.00,0.00,
3.89,394.69,0.66,393.55,7.10,0.00,0.00,0.00,0.00,0.00,
3.65,394.69,0.64,393.16,5.09,0.00,0.00,0.00,0.00,0.00,
5.04,394.69,0.68,392.53,1.58,0.00,0.00,0.00,0.00,0.00,
5.04,394.69,0.59,392.16,0.78,0.00,0.00,0.00,0.00,0.00,
5.04,394.69,0.59,392.16,0.78,0.78,469989.00,469989.00,470036.00,0.00,
4.41,394.69,0.51,385.34,6.75,0.78,469989.00,469989.00,470036.00,470080.00,
5.17,394.69,0.54,379.90,2.77,0.78,469989.00,469989.00,470036.00,470080.00,
5.89,394.69,0.73,375.13,1.58,0.78,469989.00,469989.00,470036.00,470080.00,
5.24,394.69,0.75,366.39,1.79,0.78,469989.00,469989.00,470036.00,470080.00,
3.97,394.69,0.78,360.91,8.99,0.78,469989.00,469989.00,470036.00,470080.00,
5.02,394.69,0.55,354.19,0.30,0.78,469989.00,469989.00,470036.00,470080.00,
3.56,394.69,0.36,348.44,4.34,0.78,469989.00,469989.00,470036.00,470080.00,
7.09,394.69,0.76,344.71,2.65,0.78,469989.00,469989.00,470036.00,470080.00,
