177104.00,10.48,14.00,96194.45,-1.59,0.22,-0.30,9.92,1.50,1.81,19.00,-5.56,11.00,-43.88,1.62,15.50,-4.31,0.31,-0.25,9.79,-0.09,-0.04,0.12,0.02,0.01,0.17,-0.99,1.00,108.50,10.33,63.42,
178277.00,10.49,14.00,96191.70,-1.35,0.03,-0.96,9.41,5.94,0.38,359.25,-8.00,-0.75,-11.69,-2.88,-2.69,-0.12,0.06,-1.01,9.75,0.01,0.06,-0.29,-0.05,-0.00,0.00,1.00,1.00,108.50,10.33,63.42,
178311.00,10.49,14.00,96188.25,-1.05,0.04,-0.96,9.52,5.94,0.44,359.31,-6.56,-0.75,-11.56,-2.88,-0.56,-0.31,0.07,-1.01,9.75,-0.05,0.02,-0.33,-0.05,-0.00,0.00,1.00,1.00,108.50,10.33,63.42,
178344.00,10.49,14.00,96194.34,-1.58,-0.03,-1.05,9.45,5.88,0.44,359.44,-4.69,0.25,-7.06,-2.94,-0.62,1.69,0.08,-1.01,9.75,-0.11,-0.04,-0.29,-0.05,-0.00,0.00,1.00,1.00,108.50,10.33,63.42,
178380.00,10.50,14.00,96189.91,-1.19,-0.06,-0.99,9.42,5.88,0.44,359.50,-4.69,0.25,-7.06,-3.25,0.12,0.12,0.08,-1.00,9.75,-0.18,0.00,-0.35,-0.05,-0.00,0.00,1.00,1.00,108.50,10.33,63.42,
178414.00,10.50,14.00,96188.09,-1.03,0.00,-1.12,9.39,5.94,0.44,359.62,-3.88,-0.19,-5.19,-3.38,-0.44,-3.38,0.08,-1.01,9.75,-0.08,-0.10,-0.35,-0.05,-0.00,0.00,1.00,1.00,108.50,10.33,63.42,
178448.00,10.50,14.00,96195.99,-1.73,0.00,-1.22,9.51,6.00,0.44,359.75,-4.19,-0.19,-6.88,-3.62,-0.38,-1.88,0.08,-1.03,9.75,-0.08,-0.19,-0.20,-0.05,-0.00,0.00,1.00,1.00,108.50,10.33,63.42,
178482.00,10.42,14.00,96177.41,0.14,0.00,-1.12,9.47,6.06,0.44,359.88,-4.19,-0.19,-6.88,-3.38,0.00,1.69,0.08,-1.03,9.75,-0.09,-0.08,-0.27,-0.05,-0.00,0.00,1.00,1.00,108.50,10.33,63.42,
178517.00,10.51,14.00,96188.95,-1.11,-0.05,-1.03,9.46,6.00,0.44,359.94,-4.88,-0.88,-7.25,-3.00,0.62,0.81,0.08,-1.03,9.75,-0.13,0.00,-0.28,-0.05,-0.00,-0.00,1.00,1.00,108.50,10.33,63.42,
178550.00,10.50,14.00,96188.09,-1.03,0.00,-0.95,9.48,6.06,0.44,0.06,-4.56,-0.56,-6.75,-3.50,-0.44,-1.88,0.08,-1.03,9.75,-0.06,0.07,-0.25,-0.05,-0.00,-0.00,1.00,1.00,108.50,10.33,63.42,
178583.00,10.51,14.00,96195.05,-1.64,0.11,-1.03,9.49,6.12,0.44,0.25,-4.56,-0.56,-6.75,-5.69,2.00,-1.12,0.07,-1.04,9.75,0.03,0.01,-0.25,-0.05,-0.00,-0.00,1.00,1.00,108.50,10.33,63.42,
178619.00,10.45,14.00,96179.77,-0.30,-0.12,-0.81,9.57,6.06,0.31,0.44,-4.88,-0.50,-7.06,-5.94,4.00,1.75,0.05,-1.03,9.75,-0.22,0.32,-0.19,-0.05,-0.00,-0.00,1.00,1.00,108.50,10.33,63.42,
178654.00,10.51,14.00,96189.78,-1.18,-0.06,-0.38,9.32,6.00,0.31,0.69,-4.50,-0.50,-6.75,-5.81,1.19,0.44,0.05,-1.03,9.75,-0.12,0.65,-0.42,-0.05,-0.00,-0.00,1.00,1.00,108.50,10.33,63.42,
179082.00,10.50,14.00,96188.09,-1.03,-0.71,-1.06,10.88,7.44,-1.12,6.62,-4.25,-0.06,-7.06,-21.00,-20.56,-51.69,-0.19,-1.27,9.72,0.44,0.09,0.57,-0.06,0.01,-0.06,1.00,1.00,108.50,10.33,63.42,
179119.00,10.50,14.00,96188.09,-1.03,1.12,-1.84,9.45,8.81,-0.69,6.69,-4.06,0.00,-7.06,7.62,-6.75,-44.69,-0.12,-1.50,9.68,1.25,-0.33,-0.23,-0.08,0.01,-0.06,1.00,1.00,108.50,10.33,63.42,
179151.00,10.51,14.00,96189.78,-1.18,-0.08,-2.71,9.11,9.81,-1.12,5.94,-6.00,2.38,-5.88,38.38,16.25,-25.25,-0.23,-1.71,9.65,-0.04,-1.14,-1.03,-0.09,0.02,-0.05,0.99,1.00,108.50,10.33,63.42,
179184.00,10.50,14.00,96188.09,-1.03,-0.87,-3.34,7.78,10.44,-1.94,4.56,-6.00,2.38,-5.88,33.00,15.00,-8.50,-0.34,-1.78,9.63,-0.53,-1.55,-1.85,-0.09,0.02,-0.04,0.99,1.00,108.50,10.33,63.42,
179221.00,10.50,14.00,96188.09,-1.03,-0.38,-2.62,8.08,10.19,-2.31,3.75,-2.19,5.19,-6.06,26.81,4.81,15.00,-0.41,-1.70,9.64,0.51,-0.71,-1.46,-0.09,0.02,-0.03,1.00,1.00,108.50,10.33,63.42,
179256.00,10.50,14.00,96190.73,-1.26,-1.39,-1.81,9.68,9.19,-2.88,2.56,-1.19,5.88,-8.50,34.31,19.00,24.00,-0.49,-1.56,9.66,-0.90,-0.24,0.01,-0.08,0.03,-0.02,1.00,1.00,108.50,10.33,63.42,
179288.00,10.51,14.00,96191.59,-1.34,-0.53,-0.87,9.09,8.69,-3.19,1.56,-1.19,5.88,-8.50,36.31,-0.50,1.25,-0.55,-1.48,9.67,0.01,0.61,-0.57,-0.08,0.03,-0.01,1.00,1.00,108.50,10.33,63.42,
179324.00,10.50,14.00,96185.47,-0.80,-0.34,-1.79,8.55,9.31,-3.25,0.12,1.25,4.88,-10.00,37.88,-12.44,-21.31,-0.55,-1.58,9.66,0.05,-0.02,-0.73,-0.08,0.03,-0.00,1.00,1.00,108.50,10.33,63.42,
179360.00,10.50,14.00,96188.09,-1.03,-0.79,-1.96,9.50,9.88,-3.31,358.88,0.25,5.75,-10.50,44.06,4.12,-24.69,-0.57,-1.68,9.64,-1.07,-0.55,1.02,-0.09,0.03,0.01,1.00,1.00,108.50,10.33,63.42,
179393.00,10.52,14.00,96196.70,-1.79,-0.59,-1.85,9.80,11.31,-3.31,357.19,1.00,7.38,-11.00,42.94,-25.25,-49.00,-0.57,-1.92,9.59,0.47,-0.33,-1.06,-0.10,0.03,0.02,0.99,1.00,108.50,10.33,63.42,
179429.00,10.40,14.00,96167.00,0.82,-1.93,-0.71,10.80,12.44,-3.44,355.88,1.00,7.38,-11.00,38.75,10.06,-32.38,-0.58,-2.10,9.55,-1.34,1.39,1.24,-0.11,0.03,0.04,0.99,1.00,108.50,10.33,63.42,
179464.00,10.52,14.00,96194.06,-1.56,-0.66,-1.71,9.01,13.69,-4.00,354.56,0.00,9.50,-9.88,34.69,17.81,-33.56,-0.69,-2.32,9.50,-0.48,0.00,-0.51,-0.12,0.03,0.05,0.99,1.00,108.50,10.33,63.42,
179497.00,10.52,14.00,96194.06,-1.56,-0.60,-3.74,8.42,14.50,-4.88,353.62,0.06,13.00,-9.69,34.75,22.31,-26.19,-0.84,-2.44,9.45,0.23,-1.30,-1.03,-0.13,0.04,0.06,0.99,1.00,108.50,10.33,63.42,
179533.00,10.51,14.00,96192.41,-1.41,-1.67,-2.95,9.33,15.44,-6.00,352.31,0.06,13.00,-9.69,34.62,12.06,-29.69,-1.02,-2.59,9.40,-1.22,-0.59,0.01,-0.14,0.04,0.07,0.99,1.00,108.50,10.33,63.42,
179568.00,10.52,14.00,96191.44,-1.33,-2.47,-2.97,8.43,16.31,-6.00,351.50,-1.19,15.69,-12.69,18.56,-10.69,-32.69,-1.03,-2.74,9.35,-1.43,-0.22,-0.91,-0.15,0.04,0.07,0.99,1.00,108.50,10.33,63.42,
179602.00,10.52,14.00,96187.98,-1.25,-0.89,-2.93,8.80,16.81,-5.94,351.19,-1.38,17.00,-12.25,9.75,-5.25,-1.62,-1.01,-2.82,9.33,-1.18,0.43,-0.20,-0.15,0.04,0.08,0.98,1.00,108.50,10.33,63.42,
179635.00,10.52,14.00,96191.44,-1.33,-2.21,-2.32,8.88,16.69,-5.31,350.94,-1.38,17.00,-12.25,-3.12,-33.62,5.69,-0.90,-2.81,9.35,-1.30,0.48,-0.46,-0.15,0.04,0.08,0.99,1.00,108.50,10.33,63.42,
179672.00,10.52,14.00,96191.44,-1.33,-1.03,-1.47,7.85,16.06,-4.19,351.00,-3.38,19.25,-15.56,-8.00,-28.19,33.19,-0.69,-2.65,9.41,-0.28,0.66,-1.54,-0.14,0.02,0.08,0.99,1.00,108.50,10.33,63.42,
180097.00,10.55,14.00,96185.90,-0.84,-2.16,-1.42,8.69,10.69,-12.75,347.88,2.69,16.25,-20.75,36.44,24.81,-40.06,-2.17,-1.78,9.39,0.00,0.35,-0.70,-0.10,0.10,0.10,0.98,1.00,108.50,10.33,63.42,
180133.00,10.55,14.00,96191.16,-1.30,-2.60,-1.96,8.87,11.81,-13.56,347.06,2.69,16.25,-20.75,21.00,21.25,-42.19,-2.34,-2.01,9.30,-1.14,-0.15,0.51,-0.12,0.11,0.11,0.98,1.00,108.50,10.33,63.42,
180169.00,10.55,14.00,96191.16,-1.30,-2.44,-0.60,8.11,13.31,-14.38,346.12,7.25,18.00,-19.88,26.38,16.00,-40.00,-2.44,-2.18,9.24,0.00,1.58,-1.13,-0.13,0.11,0.12,0.98,1.00,108.50,10.33,63.42,
180202.00,10.56,14.00,96189.39,-1.15,-2.47,-2.39,9.55,14.62,-15.56,344.94,7.69,21.06,-20.00,37.31,40.69,-60.56,-2.63,-2.38,9.13,0.21,-1.15,1.03,-0.15,0.12,0.13,0.97,1.00,108.50,10.33,63.42,
