71778.00,13.28,15.00,96259.58,0.21,-0.77,-9.78,0.76,87.06,-3.75,2.06,-12.25,23.19,24.25,-0.56,0.44,-0.62,-0.64,-9.77,0.49,-0.13,-0.01,0.29,-0.69,0.06,-0.01,0.72,1.00,202.50,10.34,63.42,
73150.00,13.21,15.00,96262.80,-0.07,-0.74,-9.187.59,18.76,18.76,18.76,3.43,0.00,0.00,0.00,0.00,0.00,
190.06,37.76,19.01,37.76,3.78,0.00,0.00,0.00,0.00,0.00,
191.49,56.91,19.15,56.91,4.01,0.00,0.00,0.00,0.00,0.00,
192.92,76.21,19.29,76.21,3.59,0.00,0.00,0.00,0.00,0.00,
194.68,95.67,19.47,95.67,3.95,0.00,0.00,0.00,0.00,0.00,
195.63,115.24,19.56,115.24,4.22,0.00,0.00,0.00,0.00,0.00,
197.29,134.96,19.73,134.96,4.50,0.00,0.00,0.00,0.00,0.00,
199.34,154.90,19.93,154.90,4.74,0.00,0.00,0.00,0.00,0.00,
211.44,176.04,21.14,176.04,12.74,0.00,0.00,0.00,0.00,0.00,
24.85,197.29,2.49,197.29,13.67,0.00,0.00,0.00,0.00,0.00,
23.19,199.85,2.32,199.85,14.37,0.00,0.00,0.00,0.00,0.00,
22.32,202.23,2.23,202.23,14.61,0.00,0.00,0.00,0.00,0.00,
21.77,204.55,2.18,204.55,14.72,0.00,0.00,0.00,0.00,0.00,
21.75,206.90,2.17,206.90,14.77,0.00,0.00,0.00,0.00,0.00,
22.32,209.23,2.23,209.23,14.81,0.00,0.00,0.00,0.00,0.00,
21.68,211.56,2.17,211.56,14.79,0.00,0.00,0.00,0.00,0.00,
20.45,213.81,2.04,213.81,14.80,0.00,0.00,0.00,0.00,0.00,
9.04,215.92,0.90,215.92,14.70,0.00,0.00,0.00,0.00,0.00,
9.73,217.00,0.97,217.00,14.67,0.00,0.00,0.00,0.00,0.00,
10.11,218.09,1.01,218.09,14.41,0.00,0.00,0.00,0.00,0.00,
10.90,219.23,1.09,219.23,14.15,0.00,0.00,0.00,0.00,0.00,
11.45,220.47,1.15,220.47,14.19,0.00,0.00,0.00,0.00,0.00,
16.73,222.31,1.67,222.31,12.72,0.00,0.00,0.00,0.00,0.00,
16.64,224.13,1.66,224.13,12.51,0.00,0.00,0.00,0.00,0.00,
16.97,225.93,1.70,225.93,12.38,0.00,0.00,0.00,0.00,0.00,
16.57,227.67,1.66,227.67,12.01,0.00,0.00,0.00,0.00,0.00,
16.50,229.39,1.65,229.39,11.87,0.00,0.00,0.00,0.00,0.00,
15.61,231.12,1.56,231.12,11.52,0.00,0.00,0.00,0.00,0.00,
15.30,232.77,1.53,232.77,11.17,0.00,0.00,0.00,0.00,0.00,
14.92,234.39,1.49,234.39,10.95,0.00,0.00,0.00,0.00,0.00,
13.97,235.93,1.40,235.93,10.81,0.00,0.00,0.00,0.00,0.00,
8.51,237.49,0.85,237.49,10.53,0.00,0.00,0.00,0.00,0.00,
7.08,238.28,0.76,238.28,10.38,0.00,0.00,0.00,0.00,0.00,
10.30,239.45,1.14,239.45,8.49,0.00,0.00,0.00,0.00,0.00,
10.04,240.49,1.11,240.49,8.42,0.00,0.00,0.00,0.00,0.00,
9.75,241.53,1.08,241.53,8.24,0.00,0.00,0.00,0.00,0.00,
